capacity,tokenNum,latency
10,20,17611
10,20,17606
10,20,17580
10,20,17581
10,20,15609
10,20,15503
10,30,35210
10,30,35209
10,30,35192
10,30,35173
10,30,43138
10,30,43230
10,30,35548
10,30,35462
10,30,42702
10,30,42792
10,30,34796
10,30,34739
10,30,34735
10,30,34655
10,30,34567
10,30,34547
10,30,34664
10,30,34727
10,30,42871
10,30,42940
10,30,34820
10,30,34785
10,30,42062
10,30,42191
10,30,34883
10,30,34848
10,30,34848
10,30,34846
10,30,35030
10,30,34966
10,30,34923
10,30,34931
10,30,42738
10,30,42954
10,30,34944
10,30,34898
10,30,43118
10,30,43212
10,30,35902
10,30,35947
10,30,35980
10,30,35978
10,30,35990
10,30,35989
10,30,35995
10,30,35968
10,30,43441
10,30,43489
10,30,35295
10,30,35288
10,30,43042
10,30,43185
10,30,35887
10,30,35787
10,30,35811
10,30,35810
10,30,35852
10,30,35852
10,30,35668
10,30,35598
10,30,43317
10,30,43383
10,30,35533
10,30,35477
10,30,44186
10,30,44293
10,30,36048
10,30,35984
10,30,35993
10,30,35896
10,30,35877
10,30,35874
10,30,35863
10,30,35862
10,30,43061
10,30,43185
10,30,35572
10,30,35544
10,30,43848
10,30,43892
10,30,36148
10,30,36069
10,30,36053
10,30,36051
10,30,36027
10,30,36062
10,30,36058
10,30,36056
10,30,44099
10,30,44168
10,30,36400
10,30,36378
10,30,43710
10,30,43675
10,30,34926
10,30,34835
10,30,34835
10,30,34908
10,30,34928
10,30,34930
10,30,34912
10,30,34927
10,30,42316
10,30,42394
10,30,35138
10,30,35102
10,30,42644
10,30,42731
10,30,34394
10,30,34374
10,30,34421
10,30,34484
10,30,34481
10,30,34480
10,30,34454
10,30,34415
10,30,42010
10,30,42085
10,30,34003
10,30,33987
10,30,41406
10,30,41517
10,30,34138
10,30,34103
10,30,34137
10,30,34141
10,30,34145
10,30,34060
10,30,34033
10,30,34032
10,30,42345
10,30,42460
10,30,35061
10,30,35047
10,30,42096
10,30,42174
10,30,34595
10,30,34521
10,30,34520
10,30,34509
10,30,34421
10,30,34344
10,30,34346
10,30,34490
10,30,42294
10,30,42396
10,30,34751
10,30,34733
10,30,41917
10,30,41992
10,30,34527
10,30,34462
10,30,34463
10,30,34509
10,30,34527
10,30,34522
10,30,34516
10,30,34513
10,30,42149
10,30,42240
10,30,34007
10,30,33942
10,30,41683
10,30,41742
10,30,34622
10,30,34587
10,30,34655
10,30,34744
10,30,34805
10,30,34803
10,30,34799
10,30,34810
10,30,42240
10,30,42145
10,30,34460
10,30,34475
10,30,42638
10,30,42736
10,30,35528
10,30,35507
10,30,35550
10,30,35548
10,30,35564
10,30,35485
10,30,35460
10,30,35460
10,30,42984
10,30,43069
10,30,35402
10,30,35359
10,30,42603
10,30,42679
10,30,34859
10,30,34828
10,30,34827
10,30,34919
10,30,34938
10,30,34916
10,30,34855
10,30,34855
10,30,43096
10,30,43154
10,30,35735
10,30,35721
10,30,42989
10,30,43012
10,30,34815
10,30,34744
10,30,34740
10,30,34725
10,30,34700
10,30,34752
10,30,34752
10,30,34748
10,30,42477
10,30,42570
10,30,35011
10,30,34972
10,30,42130
10,30,42223
10,30,34823
10,30,34763
10,30,34799
10,30,34881
10,30,34898
10,30,34801
10,30,34723
10,30,34660
10,30,42357
10,30,42460
10,30,34174
10,30,34139
10,30,41930
10,30,42075
10,30,34618
10,30,34557
10,30,34554
10,30,34583
10,30,34578
10,30,34568
10,30,34549
10,30,34477
10,30,41467
10,30,41582
10,30,33865
10,30,33900
10,30,42535
10,30,42629
10,30,35467
10,30,35424
10,30,35425
10,30,35422
10,30,35406
10,30,35327
10,30,35359
10,30,35356
10,30,42630
10,30,42785
10,30,35129
10,30,35161
10,30,44033
10,30,44107
10,30,36338
10,30,36244
10,30,36249
10,30,36280
10,30,36276
10,30,36302
10,30,36335
10,30,36363
10,30,41629
10,30,41672
10,30,34642
10,30,34590
10,30,42389
10,30,42355
10,30,33681
10,30,33628
10,30,33574
10,30,33562
10,30,33563
10,30,33561
10,30,33577
10,30,33548
10,30,41662
10,30,41792
10,30,34506
10,30,34438
10,30,42766
10,30,42778
10,30,33916
10,30,33860
10,30,33774
10,30,33769
10,30,33764
10,30,33732
10,30,33697
10,30,33686
10,30,40767
10,30,40924
10,30,35618
10,30,35617
10,30,43639
10,30,43731
10,30,35991
10,30,35965
10,30,35963
10,30,35959
10,30,35977
10,30,35981
10,30,35982
10,30,35996
10,30,43548
10,30,43666
10,30,35513
10,30,35426
10,30,42626
10,30,42713
10,30,34261
10,30,34152
10,30,34235
10,30,34307
10,30,34310
10,30,34302
10,30,34299
10,30,34303
10,30,41951
10,30,42046
10,30,34892
10,30,34753
10,30,42330
10,30,42434
10,30,34366
10,30,34361
10,30,34275
10,30,34251
10,30,34283
10,30,34263
10,30,34255
10,30,34269
10,30,41663
10,30,41772
10,30,34118
10,30,34045
10,30,41806
10,30,41917
10,30,34737
10,30,34662
10,30,34697
10,30,34716
10,30,34635
10,30,34559
10,30,34569
10,30,34569
10,30,41826
10,30,41922
10,30,34254
10,30,34276
10,30,42621
10,30,42750
10,30,35126
10,30,35069
10,30,35070
10,30,35025
10,30,35046
10,30,35077
10,30,35043
10,30,35076
10,30,42505
10,30,42627
10,30,35245
10,30,35211
10,30,43165
10,30,43215
10,30,35460
10,30,35401
10,30,35294
10,30,35289
10,30,35249
10,30,35274
10,30,35274
10,30,35305
10,30,42050
10,30,42161
10,30,34930
10,30,34900
10,30,43186
10,30,43227
10,30,34831
10,30,34768
10,30,34766
10,30,34764
10,30,34774
10,30,34775
10,30,34711
10,30,34710
10,30,41582
10,30,41632
10,30,34162
10,30,34088
10,30,43008
10,30,43038
10,30,35068
10,30,35013
10,30,35010
10,30,35009
10,30,35018
10,30,35046
10,30,35029
10,30,35013
10,30,42603
10,30,42742
10,30,36049
10,30,36058
10,30,44175
10,30,44171
10,30,35807
10,30,35757
10,30,35756
10,30,35742
10,30,35744
10,30,35776
10,30,35766
10,30,35731
10,30,43061
10,30,43204
10,30,36480
10,30,36594
10,30,44635
10,30,44636
10,30,35611
10,30,35593
10,30,35572
10,30,35576
10,30,35577
10,30,35573
10,30,35551
10,30,35508
10,30,42645
10,30,42763
10,30,35132
10,30,35103
10,30,43526
10,30,43480
10,30,35293
10,30,35272
10,30,35277
10,30,35280
10,30,35283
10,30,35282
10,30,35281
10,30,35285
10,30,42353
10,30,42473
10,30,35101
10,30,35139
10,30,43580
10,30,43505
10,30,35462
10,30,35451
10,30,35446
10,30,35445
10,30,35447
10,30,35444
10,30,35443
10,30,35444
10,30,41711
10,30,41839
10,30,34691
10,30,34708
10,30,43016
10,30,42988
10,30,34474
10,30,34454
10,30,34454
10,30,34504
10,30,34488
10,30,34528
10,30,34537
10,30,34510
10,30,41358
10,30,41495
10,30,34456
10,30,34493
10,30,42263
10,30,42238
10,30,33566
10,30,33514
10,30,33520
10,30,33519
10,30,33523
10,30,33542
10,30,33673
10,30,33757
10,30,42340
10,30,42442
10,30,36136
10,30,36050
10,30,43112
10,30,43153
10,30,34796
10,30,34755
10,30,34760
10,30,34756
10,30,34757
10,30,34847
10,30,34898
10,30,34946
10,30,43576
10,30,43705
10,30,36813
10,30,36719
10,30,43604
10,30,43497
10,30,35678
10,30,35615
10,30,35829
10,30,36291
10,30,36463
10,30,36780
10,30,37102
10,30,37335
10,30,49514
10,30,49555
10,30,40974
10,30,40925
10,30,40928
10,30,40914
10,30,33795
10,30,33706
10,30,33719
10,30,33712
10,30,41361
10,30,41465
10,30,41450
10,30,41453
10,30,50096
10,30,50142
10,30,41481
10,30,41392
10,30,41395
10,30,41398
10,30,34437
10,30,34461
10,30,34474
10,30,34477
10,30,41581
10,30,41273
10,30,41079
10,30,40806
10,30,49012
10,30,48891
10,30,36592
10,30,36507
10,30,36459
10,30,36450
10,30,36464
10,30,36470
10,30,36481
10,30,36486
10,30,43847
10,30,43922
10,30,36233
10,30,36201
10,30,44120
10,30,44104
10,30,35325
10,30,35285
10,30,35258
10,30,35256
10,30,35269
10,30,35265
10,30,35319
10,30,35308
10,30,43188
10,30,43243
10,30,35793
10,30,35755
10,30,43003
10,30,43061
10,30,34494
10,30,34405
10,30,34391
10,30,34400
10,30,34508
10,30,34605
10,30,34588
10,30,34580
10,30,42605
10,30,42678
10,30,35266
10,30,35254
10,30,42980
10,30,43156
10,30,35230
10,30,35165
10,30,35151
10,30,35148
10,30,35149
10,30,35184
10,30,35171
10,30,35139
10,30,42641
10,30,42709
10,30,34768
10,30,34760
10,30,42354
10,30,42491
10,30,35225
10,30,35183
10,30,35181
10,30,35183
10,30,35183
10,30,35179
10,30,35076
10,30,34977
10,30,42499
10,30,42608
10,30,34529
10,30,34502
10,30,42418
10,30,42525
10,30,34779
10,30,34700
10,30,34681
10,30,34681
10,30,34707
10,30,34698
10,30,34666
10,30,34680
10,30,42365
10,30,42452
10,30,34886
10,30,34824
10,30,42362
10,30,42464
10,30,34825
10,30,34780
10,30,34769
10,30,34750
10,30,34763
10,30,34765
10,30,34764
10,30,34757
10,30,42297
10,30,42395
10,30,34824
10,30,34766
10,30,42653
10,30,42775
10,30,34789
10,30,34731
10,30,34675
10,30,34694
10,30,34779
10,30,34786
10,30,34757
10,30,34753
10,30,42816
10,30,42900
10,30,35171
10,30,35133
10,30,40918
10,30,40955
10,30,33432
10,30,33541
10,30,33583
10,30,33554
10,30,33563
10,30,33593
10,30,33584
10,30,33670
10,30,44342
10,30,44436
10,30,36910
10,30,36864
10,30,36881
10,30,36826
10,30,28957
10,30,29125
10,30,29207
10,30,29306
10,30,36059
10,30,36118
10,30,36016
10,30,36011
10,30,45750
10,30,45855
10,30,37741
10,30,37714
10,30,37802
10,30,37801
10,30,31964
10,30,31935
10,30,31931
10,30,31759
10,30,42683
10,30,43829
10,30,43804
10,30,43786
10,30,43784
10,30,43680
10,30,32993
10,30,32952
10,30,32888
10,30,32885
10,30,37371
10,30,37799
10,30,38057
10,30,37849
10,30,53720
10,30,53661
10,30,46870
10,30,46777
10,30,46778
10,30,46773
10,30,37008
10,30,36942
10,30,36933
10,30,36858
10,30,42582
10,30,42645
10,30,42646
10,30,42647
10,30,43264
10,30,43357
10,30,35385
10,30,35319
10,30,42957
10,30,43038
10,30,35742
10,30,35702
10,30,35707
10,30,35705
10,30,35714
10,30,35709
10,30,35684
10,30,35668
10,30,42802
10,30,42899
10,30,35348
10,30,35252
10,30,43319
10,30,43424
10,30,35582
10,30,35493
10,30,35487
10,30,35487
10,30,35490
10,30,35500
10,30,35502
10,30,35501
10,30,43463
10,30,43543
10,30,34896
10,30,34853
10,30,42656
10,30,42747
10,30,35062
10,30,35014
10,30,35024
10,30,35043
10,30,35059
10,30,35058
10,30,35042
10,30,35041
10,30,42888
10,30,42961
10,30,35783
10,30,35761
10,30,43082
10,30,43179
10,30,35068
10,30,35009
10,30,35007
10,30,35007
10,30,35088
10,30,35136
10,30,35134
10,30,35135
10,30,43321
10,30,43435
10,30,35382
10,30,35307
10,30,43881
10,30,43956
10,30,36107
10,30,36050
10,30,36027
10,30,36022
10,30,36053
10,30,36017
10,30,35991
10,30,35991
10,30,43268
10,30,43325
10,30,35460
10,30,35436
10,30,44021
10,30,44047
10,30,36658
10,30,36601
10,30,36613
10,30,36612
10,30,36611
10,30,36630
10,30,36545
10,30,36489
10,30,44016
10,30,44138
10,30,36024
10,30,36105
10,30,44761
10,30,44824
10,30,36188
10,30,36165
10,30,36174
10,30,36181
10,30,36206
10,30,36174
10,30,36145
10,30,36178
10,30,41748
10,30,41815
10,30,34525
10,30,34484
10,30,43894
10,30,45145
10,30,36537
10,30,36536
10,30,36535
10,30,36533
10,30,36527
10,30,36525
10,30,36503
10,30,36511
10,30,40238
10,30,40502
10,30,32930
10,30,32856
10,30,44292
10,30,44136
10,30,35450
10,30,35428
10,30,35431
10,30,35433
10,30,35424
10,30,35426
10,30,35398
10,30,35407
10,30,43677
10,30,43751
10,30,38186
10,30,38171
10,30,46893
10,30,46986
10,30,37528
10,30,36349
10,30,36325
10,30,36312
10,30,36308
10,30,36318
10,30,36321
10,30,36358
10,30,43234
10,30,43354
10,30,39609
10,30,39481
10,30,48330
10,30,48430
10,30,36877
10,30,36857
10,30,36860
10,30,36861
10,30,36862
10,30,36856
10,30,36891
10,30,36878
10,30,43148
10,30,43280
10,30,34963
10,30,34904
10,30,44010
10,30,44089
10,30,35329
10,30,35279
10,30,35247
10,30,35246
10,30,35260
10,30,35260
10,30,35260
10,30,35264
10,30,40674
10,30,40772
10,30,33856
10,30,33770
10,30,41953
10,30,41927
10,30,33017
10,30,32954
10,30,32953
10,30,32953
10,30,32954
10,30,32957
10,30,32952
10,30,32928
10,30,40973
10,30,41109
10,30,34799
10,30,34802
10,30,43099
10,30,43170
10,30,33967
10,30,33931
10,30,33929
10,30,33931
10,30,33928
10,30,33976
10,30,34154
10,30,34236
10,30,42043
10,30,42115
10,30,36643
10,30,36563
10,30,44120
10,30,44234
10,30,36011
10,30,36111
10,30,36161
10,30,36172
10,30,36174
10,30,36197
10,30,36204
10,30,36216
10,30,43702
10,30,43854
10,30,35905
10,30,35858
10,30,43443
10,30,43473
10,30,35136
10,30,35222
10,30,35283
10,30,35263
10,30,35281
10,30,35276
10,30,35252
10,30,35241
10,30,42759
10,30,42757
10,30,34917
10,30,34898
10,30,42168
10,30,42256
10,30,34659
10,30,34674
10,30,34712
10,30,34643
10,30,34607
10,30,34621
10,30,34618
10,30,34616
10,30,42005
10,30,42204
10,30,34701
10,30,34569
10,30,42616
10,30,42618
10,30,35016
10,30,35088
10,30,35184
10,30,35087
10,30,35043
10,30,35027
10,30,35025
10,30,35029
10,30,42655
10,30,42816
10,30,35103
10,30,35079
10,30,43009
10,30,43105
10,30,35802
10,30,35832
10,30,35918
10,30,35847
10,30,35803
10,30,35734
10,30,35711
10,30,35698
10,30,43756
10,30,43832
10,30,36369
10,30,36230
10,30,43471
10,30,43548
10,30,35338
10,30,35315
10,30,35310
10,30,35280
10,40,162693
10,40,162677
10,40,162421
10,40,162455
10,40,162447
10,40,162441
10,40,162256
10,40,162298
10,40,162299
10,40,162295
10,40,162167
10,40,162208
10,40,162208
10,40,162207
10,40,162186
10,40,162227
10,40,162225
10,40,162226
10,40,161982
10,40,162019
10,40,162019
10,40,162034
10,40,162213
10,40,162256
10,40,162256
10,40,162258
10,40,162422
10,40,162463
10,40,162461
10,40,162455
10,40,162386
10,40,162426
10,40,162423
10,40,162423
10,40,162130
10,40,162171
10,40,162173
10,40,162176
10,40,161855
10,40,161900
10,40,161900
10,40,161901
10,40,161798
10,40,161849
10,40,161856
10,40,161853
10,40,161705
10,40,161752
10,40,161748
10,40,161749
10,40,162126
10,40,162168
10,40,162167
10,40,162170
10,40,162039
10,40,162079
10,40,162079
10,40,162076
10,40,162923
10,40,162974
10,40,162973
10,40,162951
10,40,162896
10,40,162934
10,40,162934
10,40,162937
10,40,162382
10,40,162424
10,40,162425
10,40,162424
10,40,162286
10,40,162326
10,40,162327
10,40,162326
10,40,162150
10,40,162192
10,40,162191
10,40,162187
10,40,162308
10,40,162344
10,40,162343
10,40,162347
10,40,162290
10,40,162321
10,40,162314
10,40,162314
10,40,161927
10,40,161952
10,40,161950
10,40,161957
10,40,161390
10,40,161433
10,40,161437
10,40,161441
10,40,161815
10,40,161847
10,40,161848
10,40,161832
10,40,161133
10,40,161172
10,40,161175
10,40,161178
10,40,160810
10,40,160853
10,40,160852
10,40,160846
10,40,161518
10,40,161560
10,40,161560
10,40,161561
10,40,161696
10,40,161734
10,40,161736
10,40,161731
10,40,161853
10,40,161896
10,40,161896
10,40,161896
10,40,162395
10,40,162434
10,40,162435
10,40,162420
10,40,162427
10,40,162469
10,40,162474
10,40,162476
10,40,162773
10,40,162815
10,40,162804
10,40,162799
10,40,163352
10,40,163392
10,40,163384
10,40,163384
10,40,163599
10,40,163638
10,40,163636
10,40,163640
10,40,163340
10,40,163375
10,40,163372
10,40,163384
10,40,163409
10,40,163447
10,40,163447
10,40,163450
10,40,162684
10,40,162722
10,40,162722
10,40,162725
10,40,162209
10,40,162250
10,40,162253
10,40,162253
10,40,162096
10,40,162137
10,40,162135
10,40,162135
10,40,161671
10,40,161712
10,40,161716
10,40,161729
10,40,161452
10,40,161493
10,40,161484
10,40,161487
10,40,161135
10,40,161177
10,40,161183
10,40,161178
10,40,161002
10,40,161035
10,40,161036
10,40,161035
10,40,160043
10,40,160085
10,40,160082
10,40,160083
10,40,160401
10,40,160443
10,40,160443
10,40,160425
10,40,160507
10,40,160549
10,40,160549
10,40,160549
10,40,160977
10,40,161014
10,40,161016
10,40,161015
10,40,161344
10,40,161386
10,40,161378
10,40,161378
10,40,161616
10,40,161658
10,40,161658
10,40,161658
10,40,161496
10,40,161535
10,40,161527
10,40,161520
10,40,161371
10,40,161414
10,40,161414
10,40,161412
10,40,161489
10,40,161535
10,40,161537
10,40,161536
10,40,161013
10,40,161069
10,40,161069
10,40,161064
10,40,161562
10,40,161605
10,40,161605
10,40,161614
10,40,161189
10,40,161235
10,40,161236
10,40,161236
10,40,161027
10,40,161070
10,40,161069
10,40,161064
10,40,161204
10,40,161237
10,40,161245
10,40,161244
10,40,161184
10,40,161224
10,40,161224
10,40,161227
10,40,160744
10,40,160784
10,40,160788
10,40,160787
10,40,161065
10,40,161107
10,40,161105
10,40,161105
10,40,161500
10,40,161540
10,40,161540
10,40,161543
10,40,161430
10,40,161461
10,40,161460
10,40,161464
10,40,161550
10,40,161598
10,40,161591
10,40,161595
10,40,161346
10,40,161394
10,40,161394
10,40,161387
10,40,160999
10,40,161044
10,40,161043
10,40,161047
10,40,160939
10,40,160984
10,40,160986
10,40,160984
10,40,160982
10,40,161032
10,40,161022
10,40,161026
10,40,160726
10,40,160765
10,40,160767
10,40,160769
10,40,161026
10,40,161065
10,40,161065
10,40,161066
10,40,160796
10,40,160842
10,40,160842
10,40,160844
10,40,160773
10,40,160813
10,40,160814
10,40,160814
10,40,161214
10,40,161260
10,40,161260
10,40,161263
10,40,161316
10,40,161340
10,40,161340
10,40,161336
10,40,161103
10,40,161140
10,40,161139
10,40,161138
10,40,161339
10,40,161379
10,40,161376
10,40,161378
10,40,161308
10,40,161345
10,40,161345
10,40,161351
10,40,160504
10,40,160545
10,40,160545
10,40,160539
10,40,160736
10,40,160777
10,40,160771
10,40,160769
10,40,161129
10,40,161169
10,40,161169
10,40,161170
10,40,161586
10,40,161626
10,40,161626
10,40,161635
10,40,161743
10,40,161789
10,40,161796
10,40,161802
10,40,161567
10,40,161613
10,40,161613
10,40,161610
10,40,161918
10,40,161960
10,40,161958
10,40,161960
10,40,161973
10,40,162017
10,40,162014
10,40,162009
10,40,162017
10,40,162055
10,40,162055
10,40,162070
10,40,161839
10,40,161876
10,40,161875
10,40,161867
10,40,161631
10,40,161672
10,40,161672
10,40,161673
10,40,161571
10,40,161613
10,40,161618
10,40,161622
10,40,161565
10,40,161605
10,40,161599
10,40,161599
10,40,161310
10,40,161352
10,40,161349
10,40,161345
10,40,161327
10,40,161366
10,40,161360
10,40,161352
10,40,161609
10,40,161651
10,40,161648
10,40,161649
10,40,161826
10,40,161865
10,40,161867
10,40,161868
10,40,161745
10,40,161786
10,40,161786
10,40,161792
10,40,161838
10,40,161885
10,40,161885
10,40,161867
10,40,162385
10,40,162430
10,40,162431
10,40,162431
10,40,162791
10,40,162832
10,40,162832
10,40,162836
10,40,162637
10,40,162680
10,40,162674
10,40,162674
10,40,162502
10,40,162542
10,40,162543
10,40,162548
10,40,162421
10,40,162461
10,40,162458
10,40,162460
10,40,162322
10,40,162361
10,40,162356
10,40,162357
10,40,162331
10,40,162378
10,40,162379
10,40,162381
10,40,162211
10,40,162256
10,40,162261
10,40,162260
10,40,162407
10,40,162455
10,40,162456
10,40,162465
10,40,162491
10,40,162530
10,40,162533
10,40,162532
10,40,162689
10,40,162730
10,40,162727
10,40,162730
10,40,163036
10,40,163078
10,40,163077
10,40,163072
10,40,163032
10,40,163076
10,40,163072
10,40,163075
10,40,162947
10,40,162991
10,40,162990
10,40,162995
10,40,162541
10,40,162582
10,40,162581
10,40,162582
10,40,161993
10,40,162047
10,40,162056
10,40,162055
10,40,161718
10,40,161760
10,40,161758
10,40,161760
10,40,161562
10,40,161616
10,40,161615
10,40,161618
10,40,161343
10,40,161384
10,40,161385
10,40,161380
10,40,161458
10,40,161503
10,40,161506
10,40,161504
10,40,161130
10,40,161168
10,40,161170
10,40,161169
10,40,160701
10,40,160740
10,40,160740
10,40,160741
10,40,160798
10,40,160836
10,40,160835
10,40,160836
10,40,160477
10,40,160514
10,40,160510
10,40,160508
10,40,161009
10,40,161049
10,40,161047
10,40,161052
10,40,161788
10,40,161832
10,40,161833
10,40,161833
10,40,161411
10,40,161444
10,40,161442
10,40,161443
10,40,161251
10,40,161273
10,40,161277
10,40,161277
10,40,161566
10,40,161602
10,40,161599
10,40,161609
10,40,161433
10,40,161465
10,40,161465
10,40,161460
10,40,161428
10,40,161470
10,40,161467
10,40,161465
10,40,161794
10,40,161837
10,40,161836
10,40,161832
10,40,172962
10,40,173000
10,40,172998
10,40,173046
10,40,174211
10,40,174243
10,40,174250
10,40,174247
10,40,160451
10,40,160493
10,40,160495
10,40,160495
10,40,160336
10,40,160376
10,40,160372
10,40,160372
10,40,160504
10,40,160544
10,40,160550
10,40,160550
10,40,160704
10,40,160738
10,40,160730
10,40,160732
10,40,160624
10,40,160665
10,40,160667
10,40,160668
10,40,160685
10,40,160725
10,40,160724
10,40,160725
10,40,160636
10,40,160674
10,40,160673
10,40,160669
10,40,160069
10,40,160111
10,40,160109
10,40,160109
10,40,159958
10,40,159991
10,40,159990
10,40,159987
10,40,159488
10,40,159526
10,40,159529
10,40,159529
10,40,159153
10,40,159195
10,40,159196
10,40,159218
10,40,159028
10,40,159067
10,40,159066
10,40,159066
10,40,159066
10,40,159108
10,40,159100
10,40,159102
10,40,158861
10,40,158903
10,40,158901
10,40,158903
10,40,158961
10,40,159004
10,40,159002
10,40,159000
10,40,158922
10,40,158966
10,40,158964
10,40,158967
10,40,159367
10,40,159408
10,40,159410
10,40,159409
10,40,159693
10,40,159737
10,40,159735
10,40,159734
10,40,159716
10,40,159755
10,40,159755
10,40,159756
10,40,159563
10,40,159602
10,40,159599
10,40,159599
10,40,159836
10,40,159878
10,40,159881
10,40,159862
10,40,160013
10,40,160056
10,40,160056
10,40,160057
10,40,160115
10,40,160157
10,40,160159
10,40,160156
10,40,160122
10,40,160163
10,40,160157
10,40,160158
10,40,160037
10,40,160079
10,40,160079
10,40,160099
10,40,159915
10,40,159957
10,40,159955
10,40,159957
10,40,159606
10,40,159650
10,40,159649
10,40,159648
10,40,159130
10,40,159171
10,40,159174
10,40,159173
10,40,159401
10,40,159442
10,40,159441
10,40,159444
10,40,159073
10,40,159114
10,40,159111
10,40,159114
10,40,158983
10,40,159025
10,40,159020
10,40,159028
10,40,159203
10,40,159240
10,40,159240
10,40,159240
10,40,159042
10,40,159084
10,40,159087
10,40,159086
10,40,159008
10,40,159047
10,40,159045
10,40,159044
10,40,159060
10,40,159103
10,40,159102
10,40,159086
10,40,159157
10,40,159198
10,40,159200
10,40,159200
10,40,159068
10,40,159108
10,40,159111
10,40,159111
10,40,158711
10,40,158750
10,40,158747
10,40,158746
10,40,158707
10,40,158757
10,40,158757
10,40,158753
10,40,159864
10,40,159904
10,40,159908
10,40,159905
10,40,159554
10,40,159594
10,40,159594
10,40,159590
10,40,159390
10,40,159431
10,40,159430
10,40,159428
10,40,159526
10,40,159562
10,40,159558
10,40,159557
10,40,159662
10,40,159706
10,40,159710
10,40,159707
10,40,159517
10,40,159558
10,40,159556
10,40,159556
10,40,159737
10,40,159792
10,40,159788
10,40,159787
10,40,160055
10,40,160095
10,40,160095
10,40,160094
10,40,160776
10,40,160818
10,40,160818
10,40,160816
10,40,160327
10,40,160360
10,40,160363
10,40,160364
10,40,159967
10,40,160010
10,40,160007
10,40,160007
10,40,160540
10,40,160582
10,40,160582
10,40,160578
10,40,160127
10,40,160169
10,40,160171
10,40,160176
10,40,159986
10,40,160030
10,40,160035
10,40,160033
10,40,159956
10,40,159995
10,40,160003
10,40,160008
10,40,160040
10,40,160083
10,40,160084
10,40,160081
10,40,159867
10,40,159890
10,40,159887
10,40,159888
10,40,159258
10,40,159300
10,40,159299
10,40,159302
10,40,158912
10,40,158952
10,40,158955
10,40,158954
10,40,158794
10,40,158837
10,40,158838
10,40,158838
10,40,158735
10,40,158776
10,40,158776
10,40,158776
10,40,158881
10,40,158922
10,40,158922
10,40,158947
10,40,159507
10,40,159546
10,40,159547
10,40,159543
10,40,159155
10,40,159193
10,40,159185
10,40,159188
10,40,159198
10,40,159227
10,40,159218
10,40,159215
10,40,159112
10,40,159152
10,40,159151
10,40,159147
10,40,159089
10,40,159134
10,40,159135
10,40,159134
10,40,159350
10,40,159388
10,40,159385
10,40,159388
10,40,159475
10,40,159516
10,40,159513
10,40,159515
10,40,189658
10,40,189700
10,40,189696
10,40,189701
10,40,189814
10,40,189854
10,40,189855
10,40,189853
10,40,189793
10,40,189832
10,40,189834
10,40,189814
10,40,190040
10,40,190091
10,40,190096
10,40,190099
10,40,190586
10,40,190639
10,40,190639
10,40,190642
10,40,191139
10,40,191191
10,40,191202
10,40,191208
10,40,191847
10,40,191901
10,40,191898
10,40,191911
10,40,192144
10,40,192183
10,40,192183
10,40,192184
10,40,192559
10,40,192599
10,40,192596
10,40,192592
10,40,192508
10,40,192546
10,40,192547
10,40,192548
10,40,162842
10,40,162883
10,40,162880
10,40,162876
10,40,162681
10,40,162722
10,40,162723
10,40,162723
10,40,162698
10,40,162739
10,40,162736
10,40,162742
10,40,162603
10,40,162633
10,40,162625
10,40,162623
10,40,162851
10,40,162891
10,40,162887
10,40,162881
10,40,162352
10,40,162392
10,40,162389
10,40,162386
10,40,161941
10,40,161982
10,40,161979
10,40,161974
10,40,161873
10,40,161911
10,40,161909
10,40,161912
10,40,161298
10,40,161335
10,40,161335
10,40,161335
10,40,161847
10,40,161894
10,40,161891
10,40,161889
10,40,162214
10,40,162251
10,40,162251
10,40,162255
10,40,162464
10,40,162504
10,40,162506
10,40,162507
10,40,162213
10,40,162251
10,40,162252
10,40,162282
10,40,161700
10,40,161749
10,40,161758
10,40,161757
10,40,161516
10,40,161561
10,40,161556
10,40,161558
10,40,161738
10,40,161773
10,40,161772
10,40,161773
10,40,161593
10,40,161632
10,40,161631
10,40,161635
10,40,161674
10,40,161714
10,40,161716
10,40,161713
10,40,162092
10,40,162139
10,40,162141
10,40,162141
10,40,162678
10,40,162718
10,40,162719
10,40,162722
10,40,162400
10,40,162441
10,40,162443
10,40,162438
10,40,162150
10,40,162189
10,40,162187
10,40,162185
10,40,162465
10,40,162510
10,40,162508
10,40,162489
10,40,162772
10,40,162803
10,40,162793
10,40,162792
10,40,162860
10,40,162902
10,40,162904
10,40,162902
10,40,163193
10,40,163227
10,40,163230
10,40,163234
10,40,163130
10,40,163171
10,40,163171
10,40,163170
10,40,163180
10,40,163221
10,40,163218
10,40,163224
10,40,163191
10,40,163227
10,40,163225
10,40,163226
10,40,162645
10,40,162685
10,40,162684
10,40,162684
10,40,162527
10,40,162569
10,40,162569
10,40,162570
10,40,162621
10,40,162662
10,40,162661
10,40,162661
10,40,162270
10,40,162310
10,40,162311
10,40,162317
10,40,162439
10,40,162487
10,40,162497
10,40,162502
10,40,162658
10,40,162694
10,40,162693
10,40,162693
10,40,162167
10,40,162219
10,40,162212
10,40,162215
10,40,162361
10,40,162402
10,40,162404
10,40,162405
10,40,162487
10,40,162529
10,40,162526
10,40,162531
10,40,162459
10,40,162503
10,40,162503
10,40,162499
10,40,162287
10,40,162326
10,40,162329
10,40,162333
10,40,162449
10,40,162490
